,sentence,full_output,output,label
188,"A diferencia de las domésticas ya permiten personalizar ciertos ajustes , como el manejo del de el iris manual , foco y zoom manuales , balance de blancos , entre otras funciones .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
A diferencia de las domésticas ya permiten personalizar ciertos ajustes , como el manejo del de el iris manual , foco y zoom manuales , balance de blancos , entre otras funciones .
assistant
<think>

</think>

VPC.semi: permitir a
VPC.semi: permitir a
VPC.semi: permitir a","VPC.semi: permitir a
VPC.semi: permitir a
VPC.semi: permitir a",MVC: permiten personalizar
189,Los frentes sociales de Ecuador han decidido subir el tono de las protestas y preparan la manifestación del de el próximo 1 de mayo que será el inicio de un levantamiento popular contra el Gobierno .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los frentes sociales de Ecuador han decidido subir el tono de las protestas y preparan la manifestación del de el próximo 1 de mayo que será el inicio de un levantamiento popular contra el Gobierno .
assistant
<think>

</think>

MVC: preparar manifestación
VPC: preparar manifestación","MVC: preparar manifestación
VPC: preparar manifestación",VID: subir el tono
190,"Deliciosa comida marina , nada que envidiar a otros buenos restaurantes y cevicherias , este restaurante me dejó mas que satisfecho , delicioso todo , sus causitas , su ceviche ohmar , y su pescado relleno con langostino humm que rico , la mejor comida que he provado por la zona , ... se los recomiendo","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Deliciosa comida marina , nada que envidiar a otros buenos restaurantes y cevicherias , este restaurante me dejó mas que satisfecho , delicioso todo , sus causitas , su ceviche ohmar , y su pescado relleno con langostino humm que rico , la mejor comida que he provado por la zona , ... se los recomiendo
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
191,"Una talla es una obra de escultura , especialmente en madera .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Una talla es una obra de escultura , especialmente en madera .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
192,Lo supimos hace ya algunos meses .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Lo supimos hace ya algunos meses .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
193,"Indica asimismo que en repetidas ocasiones Sabariz le manifestó al a el presidente de la FGB su intención de dejar el cargo debido a las múltiples ocupaciones , por lo que se iniciaron conversaciones con diferentes personas para que , una vez que concluya la presente temporada , se pudieran hacer cargo del de el colectivo arbitral .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Indica asimismo que en repetidas ocasiones Sabariz le manifestó al a el presidente de la FGB su intención de dejar el cargo debido a las múltiples ocupaciones , por lo que se iniciaron conversaciones con diferentes personas para que , una vez que concluya la presente temporada , se pudieran hacer cargo del de el colectivo arbitral .
assistant
<think>

</think>

MVC: hacer cargo de",MVC: hacer cargo de,"IRV: se hacer
VID: se hacer cargo
MVC: pudieran hacer"
194,"La FAI inicialmente no reconoció el logro porque no fue en la Tierra , pero más tarde reconoció que Gagarin fue el primer humano en volar al a el espacio .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
La FAI inicialmente no reconoció el logro porque no fue en la Tierra , pero más tarde reconoció que Gagarin fue el primer humano en volar al a el espacio .
assistant
<think>

</think>

VPC.semi: reconocer que",VPC.semi: reconocer que,No MWE found.
195,"Jugó sucesivamente otros dos partidos , estrenándose estrenándo se en uno de ellos como goleador internacional ( frente a el 3 de diciembre de 1986 ) .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Jugó sucesivamente otros dos partidos , estrenándose estrenándo se en uno de ellos como goleador internacional ( frente a el 3 de diciembre de 1986 ) .
assistant
<think>

</think>

MVC: estrenarse",MVC: estrenarse,No MWE found.
196,"Enterado Francisco Pizarro , envía una tropa a hacerles hacer les frente , más los incas los hacen retroceder .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Enterado Francisco Pizarro , envía una tropa a hacerles hacer les frente , más los incas los hacen retroceder .
assistant
<think>

</think>

MVC: hacer frente
MVC: hacer retroceder","MVC: hacer frente
MVC: hacer retroceder","VID: hacer frente
MVC: hacen retroceder"
197,""" El PSE-PSOE - según Jaúregui - , lo que ha pretendido es que el lehendakari liderara un proceso de recuperación de la unidad democrática , consciente de que el PNV no podía hacerlo hacer lo , tenía más hipotecas , menos margen de maniobra , pero el lehendakari es el lehendakari de todos los vascos y el PSE-PSOE le propuso que liderara un proceso de cambio en el que él fuese el protagonista , acercándose acercando se más a el PSOE y a el PP "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
"" El PSE-PSOE - según Jaúregui - , lo que ha pretendido es que el lehendakari liderara un proceso de recuperación de la unidad democrática , consciente de que el PNV no podía hacerlo hacer lo , tenía más hipotecas , menos margen de maniobra , pero el lehendakari es el lehendakari de todos los vascos y el PSE-PSOE le propuso que liderara un proceso de cambio en el que él fuese el protagonista , acercándose acercando se más a el PSOE y a el PP "" .
assistant
<think>

</think>

MVC: hacer lo",MVC: hacer lo,"MVC: podía hacer
LVC.full: tenía margen
IRV: acercando se"
198,"El distrito de Chilcas es uno de los nueve distritos que conforman la Provincia de La Mar , ubicada en el Departamento de Ayacucho , bajo la administración del de el Gobierno Regional de Ayacucho , en el Perú .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El distrito de Chilcas es uno de los nueve distritos que conforman la Provincia de La Mar , ubicada en el Departamento de Ayacucho , bajo la administración del de el Gobierno Regional de Ayacucho , en el Perú .
assistant
<think>

</think>

MVC: conformar a",MVC: conformar a,No MWE found.
199,Esto fue visto más estrictamente en los edificios de Minoru Yamasaki del de el World Trade Center .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Esto fue visto más estrictamente en los edificios de Minoru Yamasaki del de el World Trade Center .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
